SNO	Input Data	Target Data	Predicted Data
2863	sthitiyon	स्थितियों	स्थितियों
2864	navaa	नवा	नवा
2865	pulam	पुलम	पुल्म
2866	gae	गए	गाई
2867	sapramaan	सप्रमाण	सप्रमण
2868	ninties	नाइनटीज	निंटीज
2869	loge	लोगे	लोग
2870	nidhaan	निधान	निधान
2871	shao	शाओ	शाओ
2872	scooteron	स्कूटरों	स्कूटरों
2873	tejaji	तेजाजी	तेजाजी
2874	putale	पुतले	पुटले
2875	ronit	रोनित	रोनित
2876	men	मैन	मेन
2877	dhamm	धम्म	धम्म
2878	pisai	पिसाई	पिसाई
2879	tired	टायर्ड	टायरेड
2880	harem	हैरम	हरेम
2881	tahakhana	तहखाना	ताखना
2882	killi	किल्ली	किल्ली
2883	waan	वाण	वान
2884	durghatna	दुर्घटना	दुर्घटना
2885	matsyavtar	मत्स्यावतार	मत्स्यत्वर
2886	bhutal	भूतल	भूताल
2887	aasan	आसान	आसन
2888	vipra	विप्रा	विप्र
2889	endometrial	एंडोमेट्रियल	एंडोमेट्रियल
2890	kalighat	कालीघाट	कलीघ्ट
2891	pardesiyon	परदेसियों	पर्देसियों
2892	pierson	पियरसन	पीर्सन
2893	aawaazen	आवाज़ें	आवाजेन
2894	bhrantiyon	भ्रांतियों	भ्रणतियों
2895	singaar	सिंगार	सिंगार
2896	rukavaton	रूकावटों	रुकावटों
2897	sanjay	संजय	संजय
2898	talve	तलवे	तालवे
2899	abbasi	अब्बासी	बाबसी
2900	snickers	स्नीकर्स	स्निक्र्स
2901	angraji	अंग्रज़ी	अंग्रजी
2902	banthiya	बांठिया	बांठिया
2903	pashtuun	पश्तून	पष्टुणु
2904	menu	मेनू	मेनु
2905	budwig	बुडविग	बुड़वीग
2906	jin	जीन	जिन
2907	mega	मेगा	मेगा
2908	siswa	सिसवा	सिस्वा
2909	baabat	बाबत	बाबत
2910	gomke	गोमके	गोमके
2911	welwet	वेलवेट	वेलेट
2912	bilai	बिलाई	बिलाई
2913	weeks	वीक्स	विक्स
2914	siera	सिएरा	सीरा
2915	ijajat	इजाजत	जिजात
2916	ajit	अजित	अजीत
2917	baraat	बरात	बरात
2918	shud	शुड	शूद
2919	lairy	लैरी	लैरी
2920	yaariyan	यारियां	यारियां
2921	jatakon	जातकों	जटकों
2922	singar	सिंगार	सिंगर
2923	dhuan	धुआं	धुन
2924	avika	अविका	अविका
2925	formulae	फार्मूले	फॉर्मूल
2926	soy	सोय	सो
2927	ekattha	इकट्ठा	एकत्था
2928	bhabhut	भभूत	भाभूत
2929	namo	नामो	नामो
2930	sanchayan	संचयन	संचनय
2931	picture	पिक्चर	पिक्ट्रू
2932	ghot	घोट	घोट
2933	baramade	बरामदे	बरमेड
2934	paneer	पनीर	पानीर
2935	anureet	अनुरीत	अनुरीत
2936	phode	फोड़े	फोड
2937	shrotaon	श्रोताओं	श्रोताओं
2938	baithantey	बैठते	बैठनेटी
2939	sthoolta	स्थूलता	स्थूलता
2940	swarthparak	स्वार्थपरक	स्वर्थापूर्ण
2941	badhaaon	बाधाओं	बढ़ाओं
2942	achyut	अच्युत	अच्यूत
2943	chaudhawan	चौदहवां	चौढ़वान
2944	pehla	पहला	पहला
2945	wanon	वाणों	वानों
2946	pranit	प्रनीत	प्राणित
2947	melaghaat	मेलघाट	मेलघात
2948	raktaabh	रक्ताभ	रक्ताभ
2949	karykartaaon	कार्यकर्ताओं	कार्यक्रताओं
2950	hault	हाल्ट	हॉल्ट
2951	bajaj	बजाज	बजाज
2952	amadani	आमदनी	अमादनी
2953	angaarak	अंगारक	अंगारक
2954	spelar	स्पेलर	स्पेलर
2955	bhookh	भूख	भूख
2956	tagade	तगड़े	टगड़े
2957	masse	मस्से	मसेस
2958	kurvi	कर्वी	कुर्वी
2959	vanshvaad	वंशवाद	वंशवाद
2960	rantle	रेंटल	रांटल
2961	nun	नून	नून
2962	raajasva	राजस्व	राजस्व
2963	lakhkhi	लख्खी	लख्खी
2964	parva	परवा	पर्व
2965	bim	बीम	बीम
2966	perabola	पैराबोला	पेराबोल
2967	mol	मोल	मोल
2968	bandage	बैंडेज	बंडेगे
2969	beef	बीफ	बीफ
2970	maap	माप	माप
2971	chai	छै	चाई
2972	vaisaakh	वैशाख	वैसाख
2973	mukhyopadhyaay	मुखोपाध्याय	मूख्यायफ्युद
2974	avishkar	आविष्कार	अविष्कर
2975	piki	पिकी	पीकी
2976	half	हॉफ	हल्फ
2977	chhaviyan	छवियाँ	छवियां
2978	najim	नजीम	नाजिम
2979	pantar	पंटर	पंटर
2980	najariyon	नजरियों	नज़रियों
2981	shamadan	शमादान	शमादन
2982	kide	कीड़े	किड़े
2983	bajaru	बाजारू	बजारू
2984	prakshepak	प्रक्षेपक	प्रकेशक
2985	farhin	फरहीन	फरहीन
2986	dhndhe	धंधे	धनेध
2987	dak	डाक	डक
2988	mahasinh	महासिंह	महासिंह
2989	jh	झ	ज
2990	bhavanaon	भावनाओं	भवानाओं
2991	manjil	मंजिल	मंजील
2992	sevakon	सेवकों	सेवकों
2993	wangchuk	वांगचुक	वाग्छुक
2994	bakuu	बाकू	बकू
2995	samprbhuta	संप्रभुता	संर्पूभता
2996	ulemaon	उलेमाओं	उल्मेनाओं
2997	masyendranath	मत्स्येंद्रनाथ	मास्नीर्नाथाव
2998	gruhnagar	गृहनगर	गृहनगर
2999	transistor	ट्रांजिस्टर	ट्रांसिस्टर
3000	prahlad	प्रहलाद	प्रहल्द
3001	yariyan	यारियां	यरियां
3002	sudhargrih	सुधारगृह	सुधार्गीर
3003	shavakon	शावकों	शावकों
3004	sliders	स्लाइड्स	स्लाइडर्स
3005	scandinavia	स्कैंडिनेविया	स्कैंडिनावा
3006	gouchar	गोचर	गोचर
3007	bekabu	बेकाबू	बेकबू
3008	tarkvaad	तर्कवाद	तर्कवाद
3009	november	नवंबर	नोवेंबर
3010	mop	माप	मोप
3011	toh	तो	टोह
3012	aprihary	अपरिहार्य	अपरिहार्य
3013	vidyaen	विद्याएं	विद्यान
3014	baljit	बलजीत	बल्जित
3015	ounce	आउंस	आउंस
3016	dhaagaa	धागा	धागा
3017	audyogikarana	औद्योगिकरण	औद्योग्रीनका
3018	kshitij	क्षितिज	क्षितिज
3019	bakaayon	बकायों	बकायों
3020	parishadiy	परिषदीय	परिशदीय
3021	maddy	मैडी	मद्द्य
3022	kuposhit	कुपोषित	कुपोषित
3023	marwar	मारवाड़	मारवार
3024	emrald	एमरल्ड	एमरल्ड
3025	jalbhraav	जलभराव	जल्भराव
3026	bravo	ब्रावो	ब्रावो
3027	fogat	फोगाट	फोगत
3028	prakkathan	प्राक्कथन	प्रकाखना
3029	aerobic	एरोबिक	एरोबिक
3030	aakash	आकाश	आकाश
3031	eddi	एड्डी	एड्डी
3032	avrodhak	अवरोधक	अवर्धोक
3033	tuberkyulosis	ट्यूबरक्यूलोसिस	टर्कोजाइकर्न
3034	khajarana	खजराना	खजराना
3035	anuprayogi	अनुप्रयोगों	अनप्यरोगी
3036	sparivar	सपरिवार	स्पीरवार
3037	hemvati	हेमवती	हेमावती
3038	pathshalayen	पाठशालाएं	पथशालयन
3039	raees	रईस	रीय
3040	ryan	रयान	रायन
3041	sk	एसके	एसके
3042	wahikayan	वाहिकाएं	वहिकायन
3043	chhavi	छवी	छवी
3044	manzila	मंजिला	मंजीला
3045	sanasthita	संस्थिता	संसाथिता
3046	sarkaren	सरकारें	सरकरण
3047	balli	बल्ली	बल्ली
3048	purvabhaas	पूर्वाभास	पूर्वाभास
3049	vahikayen	वाहिकाएं	वाहिकाएं
3050	haalchal	हालचाल	हाल्चाल
3051	shubhankar	शुभंकर	शुभंकर
3052	dardraa	दरदरा	दर्द्र
3053	ganapati	गणपति	गणपती
3054	avshisht	अवशिष्ट	अवशिष्ट
3055	clay	क्ले	क्ले
3056	viththal	विठ्ठल	विथाल्थ
3057	aaraam	आराम	आराम
3058	rowan	रोवन	रोवन
3059	duvidhaen	दुविधाएं	दुविधाएं
3060	bhengapan	भेंगापन	भेंगपन
3061	sulati	सुलाती	सुलती
3062	thirake	थिरके	थिरके
3063	bhulo	भूलो	भूलो
3064	gazi	गाज़ी	गाजी
3065	gutta	गुट्टा	गुट्टा
3066	suraj	सूरज	सूरज
3067	nawanagar	नवानगर	नवानगर
3068	pahnaakar	पहनाकर	पहनाकार
3069	ashriri	अशरीरी	अशरीरी
3070	bikaneri	बीकानेरी	बिनकारी
3071	swachalit	स्वाचालित	स्वाच्लित
3072	tahi	ताहि	तही
3073	pakayen	पकाएं	पकाएं
3074	simatataa	सिमटता	सिमताता
3075	janhani	जनहानि	जन्हानी
3076	el	ऐल	एल
3077	pagla	पगला	पगला
3078	farheen	फरहीन	फरीन
3079	classen	क्लासें	क्लासनें
3080	julmon	जुल्मों	जुल्मों
3081	teeron	तीरों	टीरों
3082	prapaton	प्रपातों	प्रपतों
3083	punter	पंटर	पंटर
3084	chest	चेस्ट	चेस्ट
