SNO	Input Data	Target Data	Predicted Data
3030	jeevan	जीवन	जीवन
3031	feka	फेका	फेका
3032	diwani	दिवानी	दिवानी
3033	makrani	मकरानी	मकरणी
3034	kihatkati	खटकती	किहातकती
3035	aerobic	एरोबिक	एयरोबिक
3036	kahaniyon	कहानियों	कहानियों
3037	suneeti	सुनीति	सुनीति
3038	darjanon	दर्जनों	दर्जनों
3039	media	मिडिया	मेडिया
3040	wipro	विप्रो	विप्रो
3041	carat	कैरेट	कारत
3042	dharmnath	धर्मनाथ	धर्मनाथ
3043	daaw	दाव	दाव
3044	chehon	छहों	चेहों
3045	rese	रेस	रेस
3046	mogali	मोगली	मोगली
3047	westinghouse	वेस्टिंगहाउस	वेस्टिनगाश
3048	aasteen	आस्तीन	आस्तिन
3049	muhavare	मुहावरे	मुहावारे
3050	bairakpur	बैरकपुर	बैराकपुर
3051	phatane	फटने	फटने
3052	eksaath	एकसाथ	एकसाथ
3053	fadfadata	फड़फड़ाता	फड़फड़ाता
3054	watson	वाटसन	वात्सन
3055	ghunsa	घूंसा	घुंसा
3056	sanyukta	संयुक्ता	संयुक्त
3057	solicitor	सॉलिसिटर	सॉलीसिटर
3058	tugalki	तुगलकी	तुगलकी
3059	sheli	शैली	शेली
3060	yari	यारी	यरी
3061	lassi	लस्सी	लासी
3062	favvare	फव्वारे	फववारे
3063	budvig	बुडविग	बुविदिग
3064	ambaani	अंबानी	अंबानी
3065	vrutton	वृत्तों	वृत्तों
3066	jhalkati	झलकती	झलकती
3067	finger	फिंगर	फिंगर
3068	phode	फोड़े	फोड़े
3069	maulviyon	मौलवियों	मौलवियों
3070	pakayen	पकाएं	पकाएं
3071	barsata	बरसाता	बरसता
3072	apvtrit	अपवर्तित	अप्वत्रित
3073	tuberculosis	ट्यूबरक्यूलोसिस	टुबरसल्क्स
3074	raji	राजी	राजी
3075	moodi	मूडी	मूदी
3076	proof	प्रूफ	प्रूफ
3077	devnar	देवनार	देवनर
3078	khanikarmi	खनिकर्म	खनिकर्मी
3079	changed	चेंज्ड	चांगेड
3080	chitthi	चिठ्ठी	चित्थि
3081	aagat	आगत	आगत
3082	jainon	जैनों	जैनों
3083	processing	प्रॉसेसिंग	प्रोसिएंस
3084	varnit	वर्णित	वर्नित
3085	bichhuaa	बिछुआ	बिछुआ
3086	bewakoofaanaa	बेवकूफाना	बेवकूफाना
3087	dhtuen	धातुएं	धतूएं
3088	avaru	अवरु	अवरू
3089	besil	बेसिल	बेसिल
3090	manzilein	मंजिलें	मंजीलें
3091	moolchand	मूलचंद	मूलचंद
3092	toka	टोका	टोका
3093	claris	क्लेरिस	क्लारिस
3094	samoa	सामोआ	समो
3095	mohani	मोहानी	मोहनी
3096	vyatit	व्यतीत	व्यातित
3097	aake	आके	आके
3098	ibiza	इबीजा	इबिजा
3099	quete	क्यूट	क्वेट
3100	dhkal	ढकाल	धकाल
3101	dikhaaiye	दिखाइये	दिखाए
3102	shakhayan	शाखाएं	शाखयन
3103	chadaron	चादरों	चड़रों
3104	multae	मुल्ताई	मुल्ते
3105	kaagaj	कागज़	कागज
3106	fabti	फब्ती	फब्ती
3107	maidi	मैडी	मैदी
3108	narsanhar	नरसंहार	नरसंहर
3109	tenis	टेनिस	टेनिस
3110	vaigyanikata	वैज्ञानिकता	वैज्ञानिकता
3111	dabholkar	दाभोलकर	दभूकरा
3112	sapaat	सपाट	सपात
3113	naasar	नासर	नासर
3114	baadhaon	बाधाओं	बाधाओं
3115	bodara	बोदरा	बोड़रा
3116	sapramaan	सप्रमाण	सप्रमाण
3117	raidical	रैडिकल	रैडिकल
3118	bisawan	बीसवां	बिसावन
3119	kasim	कासिम	कसीम
3120	gangaajal	गंगाजल	गंगालज
3121	sanjivan	संजीवन	संजीवन
3122	launcher	लांचर	लॉनचर
3123	faisla	फ़ैसला	फैसला
3124	galgand	गलगंड	गलगंड
3125	navdha	नवधा	नवधा
3126	usmein	उसमें	उसमें
3127	bilhaur	बिल्हौर	बिलहौर
3128	route	रूट	रुटे
3129	bagiyon	बागियों	बागियों
3130	basin	बेसिन	बसीन
3131	jean	जीन	जीन
3132	lebalon	लेबलों	लेबालों
3133	fulae	फुलाए	फुलाए
3134	bosan	बोसान	बोसन
3135	sarahi	सराही	सरही
3136	jetha	जेठा	जेठा
3137	lakshy	लक्ष्य	लक्ष्य
3138	kush	कुश	कुश
3139	napne	नापने	नपने
3140	kalika	कलिका	कालिका
3141	bhootal	भूतल	भूतल
3142	jhuthla	झुठला	झुथला
3143	bechate	बेचते	बेचते
3144	labelo	लेबलों	लेबलो
3145	ganthon	गांठों	गंथों
3146	emerald	एमरल्ड	इमरलड
3147	ro	आरओ	रो
3148	shasak	शासक	शासक
3149	jeen	जिन	जीन
3150	shrabon	शराबों	शरबों
3151	earthquake	अर्थक्वेक	इंत्रकोक
3152	mangani	मांगनी	मंगानी
3153	gae	गए	गाई
3154	cadmium	कैडमियम	कैडमियम
3155	tapmanon	तापमानों	तप्मनों
3156	panama	पनामा	पनमा
3157	jeenon	जीनों	जीनों
3158	aavritiyon	आवृत्तियों	आवृतियों
3159	faansi	फांसी	फांसी
3160	dhanadhany	धनधान्य	धनाधन्य
3161	celery	सैलरी	सेलीरी
3162	piega	पिएगा	पीईएगए
3163	sudhaargrah	सुधारगृह	सुधारग्रह
3164	udan	उड़ान	उदान
3165	jhuthlane	झुठलाने	झुथलने
3166	allah	आल्हा	अल्लाह
3167	alai	अली	अलाई
3168	lairy	लैरी	लैरी
3169	lehna	लहना	लहना
3170	vaigyanikta	वैज्ञानिकता	वैज्ञानिकता
3171	chee	ची	ची
3172	akapulko	अकापुल्को	अकापुक्लो
3173	khilana	खिलाना	खिलना
3174	bakayon	बकायों	बकायों
3175	brant	भ्रांत	ब्रांट
3176	hoshangabad	होशंगाबाद	होंशांगाद
3177	amanat	अमानत	अमानत
3178	kasrat	कसरत	कासरत
3179	ladte	लड़ते	लड़ते
3180	nectar	नेक्टर	नेक्टर
3181	peranormal	पैरानॉर्मल	परानोरमोल
3182	ruktey	रुकते	रुकते
3183	jamaate	जमाती	जमाते
3184	angadh	अनगढ़	अंगध
3185	brahmleen	ब्रह्मलीन	ब्रह्मीन
3186	subhay	सुभाय	सुभाय
3187	chand	चंद	चांड
3188	awazon	आवाज़ों	अवाजों
3189	ishaara	इशारा	इशारा
3190	mhapauron	महापौरों	महापोरों
3191	matsyavtar	मत्स्यावतार	मत्स्यावस्तर
3192	anuprayogi	अनुप्रयोगों	अनुप्यरायिगो
3193	bhartnatyam	भरतनाट्यम्	भरतन्यता
3194	megapixal	मेगापिक्सल	मेजाइपिक्ल
3195	yaariyan	यारियां	यारियां
3196	mubarkpur	मुबारकपुर	मुबरकुप
3197	gandh	गंध	गंध
3198	sagrika	सागरिका	साग्रिका
3199	pmch	पीएमसीएच	पीचे
3200	gomke	गोमके	गोमके
3201	phoda	फोड़ा	फोड़ा
3202	sudhargruh	सुधारगृह	सुधारग्रु
3203	dhokhebaaj	धोखेबाज	धोखेबाज
3204	fawaaron	फव्वारों	फवारों
3205	vibhrm	विभ्रम	विभ्रम
3206	jangadnaa	जनगणना	जंगाना
3207	vadali	वडाली	वदली
3208	udharv	ऊर्ध्व	उधार्व
3209	soy	सोय	सोए
3210	naksali	नक्सली	नकसली
3211	lakshyon	लक्ष्यों	लक्षयों
3212	bichhua	बिछुआ	बिछुआ
3213	khurasan	खुरासान	खुरसन
3214	padhaa	पढ़ा	पढ़ा
3215	hui	हुईं	हूई
3216	naksaliyon	नक्सलियों	नकसलीयों
3217	mango	मांगो	मांगो
3218	beemon	बीमों	बीमों
3219	praakkathan	प्राक्कथन	प्रकाठकन
3220	kaushambi	कौशाम्बी	कौंस्बी
3221	sevakon	सेवकों	सेवकों
3222	hanfte	हांफते	हांफटे
3223	adhiik	अधीक	अधिकि
3224	submit	सबमिट	सुब्मित
3225	virechan	विरेचन	विरेचान
3226	lahanaa	लहना	लहाना
3227	sahadev	सहदेव	सहादेव
3228	khaskar	ख़ासकर	खस्कर
3229	maurya	मौर्यों	मौर्य
3230	parshdon	पार्षदों	पर्शदों
3231	visheshanon	विशेषणों	विशेषणों
3232	ankor	अंकोर	अंकोर
3233	chhavi	छवी	छावी
3234	maisachusets	मैसाचुसेट्स	मैसाकुसेट्स
3235	bharakaya	भड़काया	भरकाया
3236	bharatanatyam	भरतनाट्यम्	भारतनात्म्य
3237	ghost	घोस्ट	घोस्त
3238	suchak	सूचक	सुचक
3239	niveshakartaa	निवेशकर्ता	निवेकासतारा
3240	ragon	रागों	रागों
3241	jaybaan	जयबाण	जयबान
3242	eyarve	एयरवे	एयरवे
3243	liberation	लिब्रेशन	लाइबरेशन
3244	lootmaar	लूटमार	लूटमार
